No.,Date,RaceID,RaceName,Num,HorseName,Pred,ticket,rank,bet,money
1,20231224,202306050801,2歳未勝利,4,スコーピオン,0.3725737456515242,4-7,1,100,660
1,20231224,202306050801,2歳未勝利,7,グランジュール,0.0784908430124802,5-7,3,100,0
1,20231224,202306050801,2歳未勝利,5,イーサンハンター,0.0472866317901211,4-5,4,100,0
1,20231224,202309050801,2歳未勝利,9,ツリーフロッグ,0.106884765852224,9-11,5,100,0
1,20231224,202309050801,2歳未勝利,11,リアルペガサス,0.0551882024365536,11-12,4,100,0
1,20231224,202309050801,2歳未勝利,12,オリエンタルナイト,0.0065397389992709,9-12,12,100,0
2,20231224,202306050802,2歳未勝利,13,アムレートゥム,0.2410455651474054,4-13,4,100,0
2,20231224,202306050802,2歳未勝利,4,インテルメディオ,0.176729089272191,1-4,1,100,0
2,20231224,202306050802,2歳未勝利,1,レアグリフォン,0.0575570809506999,1-13,14,100,0
2,20231224,202309050802,2歳未勝利,12,メティエダール,0.1116402748220751,12-15,2,100,0
2,20231224,202309050802,2歳未勝利,15,カルパ,0.1089044706962896,4-15,6,100,0
2,20231224,202309050802,2歳未勝利,4,ゴールドサーベル,0.0409121222293439,4-12,3,100,310
3,20231224,202306050803,2歳未勝利,3,カリーシ,0.4064879553864052,3-9,2,100,160
3,20231224,202306050803,2歳未勝利,9,キングズブレス,0.3819188730083356,4-9,1,100,0
3,20231224,202306050803,2歳未勝利,4,ゴールドスター,0.3291253457864099,3-4,4,100,0
3,20231224,202309050803,2歳未勝利,12,カンバーランド,0.2871218871558217,2-12,14,100,0
3,20231224,202309050803,2歳未勝利,2,ガルバナム,0.2831755454642828,2-8,7,100,0
3,20231224,202309050803,2歳未勝利,8,ダンツトレント,0.0987135317406683,8-12,10,100,0
4,20231224,202306050804,2歳未勝利,10,コンドライト,0.4341192846280722,4-10,4,100,0
4,20231224,202306050804,2歳未勝利,4,ベアウェイトゥゴー,0.1940116709617474,4-8,15,100,0
4,20231224,202306050804,2歳未勝利,8,リアレスト,0.0890064548644493,8-10,1,100,0
4,20231224,202309050804,2歳新馬,13,メイショウナオマサ,0.0873587179305007,13-14,15,100,0
4,20231224,202309050804,2歳新馬,14,タイセイガスト,0.0705531744059006,2-14,8,100,0
4,20231224,202309050804,2歳新馬,2,リアルモハメド,0.0573743677116061,2-13,5,100,0
5,20231224,202306050805,2歳新馬,8,ミルキーメモリー,0.2366831944640708,6-8,5,100,0
5,20231224,202306050805,2歳新馬,6,ラブビーチ,0.228354652542115,6-10,10,100,0
5,20231224,202306050805,2歳新馬,10,ニシノオーシャン,0.1674672454108397,8-10,15,100,0
5,20231224,202309050805,3歳以上障害未勝利,8,ジューンヨシツネ,0.3238699647732234,8-14,8,100,0
5,20231224,202309050805,3歳以上障害未勝利,14,マイネルオーサム,0.2386535141415023,1-14,12,100,0
5,20231224,202309050805,3歳以上障害未勝利,1,アドマイヤレビン,0.1508851807205001,1-8,7,100,0
6,20231224,202306050806,2歳新馬,12,チザルピーノ,0.1800395186350727,9-12,1,100,270
6,20231224,202306050806,2歳新馬,9,クーリッジテソーロ,0.1409738424980609,9-14,2,100,0
6,20231224,202306050806,2歳新馬,14,フェルメール,0.0691294770616422,12-14,4,100,0
6,20231224,202309050806,2歳新馬,12,ワイドセレブ,0.1785086529850027,7-12,14,100,0
6,20231224,202309050806,2歳新馬,7,ポッドコンティ,0.17799606483476,7-18,8,100,0
6,20231224,202309050806,2歳新馬,18,シングルハーテッド,0.0385249522310332,12-18,10,100,0
7,20231224,202306050807,3歳以上1勝クラス,16,ヒサメ,0.3564042203569035,12-16,2,100,0
7,20231224,202306050807,3歳以上1勝クラス,12,コリエンテス,0.231043503974873,12-13,10,100,0
7,20231224,202306050807,3歳以上1勝クラス,13,スウィーヴェモワ,0.1885367611933874,13-16,5,100,0
7,20231224,202309050807,3歳以上1勝クラス,11,サンマルパトロール,0.1402988900585335,2-11,1,100,190
7,20231224,202309050807,3歳以上1勝クラス,2,ガウロン,0.1112511844831753,2-4,2,100,0
7,20231224,202309050807,3歳以上1勝クラス,4,クリスプブリーズ,0.0481695681921651,4-11,9,100,0
8,20231224,202306050808,冬至特別,10,ルーラルハピネス,0.8395264455208907,6-10,5,100,0
8,20231224,202306050808,冬至特別,6,オカンモシャチョウ,0.1548627198184436,6-11,8,100,0
8,20231224,202306050808,冬至特別,11,ゼットノヴァ,0.1279504861643496,10-11,3,100,0
8,20231224,202309050808,3歳以上2勝クラス,10,タイセイフェリーク,0.9878697878019248,9-10,3,100,0
8,20231224,202309050808,3歳以上2勝クラス,9,フォーチュンコード,0.2115888450927295,3-9,10,100,0
8,20231224,202309050808,3歳以上2勝クラス,3,アンリーロード,0.0973526385242512,3-10,2,100,710
9,20231224,202306050809,グッドラックHC,1,シリンガバルガリス,0.2636565218881828,1-6,9,100,0
9,20231224,202306050809,グッドラックHC,6,ホウオウサンデー,0.2559972930694424,6-7,2,100,0
9,20231224,202306050809,グッドラックHC,7,ニシノファンフェア,0.1164974785586531,1-7,10,100,0
9,20231224,202309050809,クリスマスエルフ賞,12,メイショウシナノ,0.6084882059435949,5-12,14,100,0
9,20231224,202309050809,クリスマスエルフ賞,5,ノボリクレバー,0.5703144660382422,3-5,4,100,0
9,20231224,202309050809,クリスマスエルフ賞,3,ドゥラレジリエント,0.3953770546041062,3-12,除外,100,0
10,20231224,202306050810,クリスマスC,10,コントラポスト,0.572486649812902,6-10,1,100,0
10,20231224,202306050810,クリスマスC,6,フェイト,0.5037446367271369,6-12,9,100,0
10,20231224,202306050810,クリスマスC,12,グラニット,0.1601590526094562,10-12,5,100,0
10,20231224,202309050810,サンタクロースS,7,ウインスノーライト,0.8869710339250163,4-7,12,100,0
10,20231224,202309050810,サンタクロースS,4,アスクドゥポルテ,0.8321544091531231,4-13,7,100,0
10,20231224,202309050810,サンタクロースS,13,シェイクユアハート,0.1795207469901215,7-13,2,100,0
11,20231224,202306050811,有馬記念,4,タイトルホルダー,0.6408470118915167,4-10,3,100,0
11,20231224,202306050811,有馬記念,10,ジャスティンパレス,0.5667385225182316,3-10,4,100,0
11,20231224,202306050811,有馬記念,3,ホウオウエミーズ,0.4040110572416981,3-4,10,100,0
11,20231224,202309050811,りんくうS,5,パウオレ,0.8792109810176408,5-9,13,100,0
11,20231224,202309050811,りんくうS,9,パラシュラーマ,0.8601395079114579,8-9,11,100,0
11,20231224,202309050811,りんくうS,8,ハコダテブショウ,0.4469096433591193,5-8,15,100,0
12,20231224,202306050812,フェアウェルS,4,レヴール,0.3540896547364189,4-6,4,100,0
12,20231224,202306050812,フェアウェルS,6,ドラゴンゴクウ,0.2064898256141979,3-6,10,100,0
12,20231224,202306050812,フェアウェルS,3,タイセイブリリオ,0.1957876572851032,3-4,3,100,0
12,20231224,202309050812,ジングルベル賞,14,オードリーバローズ,0.4529166404093747,14-15,12,100,0
12,20231224,202309050812,ジングルベル賞,15,マチカゼ,0.4192104159393638,7-15,7,100,0
12,20231224,202309050812,ジングルベル賞,7,ショウナンナダル,0.1744123836038232,7-14,9,100,0
